
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
exclusively 87 8 44 0.18182  0.00000 
equality 87 8 50 0.16000  0.00000 
en 87 8 31 0.25806  0.00000 
de- 87 8 344 0.02326  0.00000 
covering 87 8 45 0.17778  0.00000 
consequently 87 8 66 0.12121  0.00000 
classification 87 8 536 0.01493  0.00000 
blocks 87 8 124 0.06452  0.00000 
bits 87 8 180 0.04444  0.00000 
arranged 87 8 115 0.06957  0.00000 
algebraic 87 8 48 0.16667  0.00000 
abilities 87 8 64 0.12500  0.00000 
wl 87 7 36 0.19444  0.00000 
symmetric 87 7 233 0.03004  0.00000 
substitution 87 7 21 0.33333  0.00000 
springer- 87 7 24 0.29167  0.00000 
so-called 87 7 111 0.06306  0.00000 
reliable 87 7 161 0.04348  0.00000 
radial 87 7 192 0.03646  0.00000 
polynomial-time 87 7 7 1.00000  0.00000 
piecewise-linear 87 7 12 0.58333  0.00000 
parity 87 7 53 0.13208  0.00000 
nontrivial 87 7 37 0.18919  0.00000 
moidal 87 7 12 0.58333  0.00000 
maps 87 7 295 0.02373  0.00000 
listed 87 7 67 0.10448  0.00000 
lee 87 7 94 0.07447  0.00000 
jr 87 7 24 0.29167  0.00000 
induction 87 7 93 0.07527  0.00000 
increase 87 7 533 0.01313  0.00000 
gap 87 7 70 0.10000  0.00000 
formulas 87 7 24 0.29167  0.00000 
focused 87 7 118 0.05932  0.00000 
european 87 7 54 0.12963  0.00000 
dimen- 87 7 45 0.15556  0.00000 
difficulties 87 7 99 0.07071  0.00000 
corresponding 87 7 971 0.00721  0.00000 
constructive 87 7 52 0.13462  0.00000 
adam 87 7 14 0.50000  0.00000 
xy 87 6 18 0.33333  0.00000 
worst-case 87 6 28 0.21429  0.00000 
who 87 6 205 0.02927  0.00000 
the- 87 6 43 0.13953  0.00000 
tc 87 6 13 0.46154  0.00000 
t- 87 6 47 0.12766  0.00000 
surely 87 6 14 0.42857  0.00000 
strongly 87 6 217 0.02765  0.00000 
space 87 6 997 0.00602  0.00000 
rest 87 6 194 0.03093  0.00000 
partial 87 6 237 0.02532  0.00000 
orders 87 6 104 0.05769  0.00000 
omitted 87 6 57 0.10526  0.00000 
obviously 87 6 78 0.07692  0.00000 
np 87 6 17 0.35294  0.00000 
notes 87 6 95 0.06316  0.00000 
non-trivial 87 6 46 0.13043  0.00000 
multiplied 87 6 99 0.06061  0.00000 
morgan 87 6 552 0.01087  0.00000 
majority 87 6 110 0.05455  0.00000 
imation 87 6 28 0.21429  0.00000 
higher 87 6 651 0.00922  0.00000 
having 87 6 489 0.01227  0.00000 
es- 87 6 47 0.12766  0.00000 
diverging 87 6 9 0.66667  0.00000 
differentiable 87 6 81 0.07407  0.00000 
dent 87 6 41 0.14634  0.00000 
contradicts 87 6 13 0.46154  0.00000 
connects 87 6 49 0.12245  0.00000 
comments 87 6 112 0.05357  0.00000 
co 87 6 106 0.05660  0.00000 
cm 87 6 60 0.10000  0.00000 
close 87 6 535 0.01121  0.00000 
arbitrarily 87 6 170 0.03529  0.00000 
achievable 87 6 40 0.15000  0.00000 
aa 87 6 43 0.13953  0.00000 
a- 87 6 25 0.24000  0.00000 
xx 87 5 10 0.50000  0.00000 
wn 87 5 7 0.71429  0.00000 
wise 87 5 11 0.45455  0.00000 
williamson 87 5 12 0.41667  0.00000 
weaker 87 5 63 0.07937  0.00000 
vice 87 5 53 0.09434  0.00000 
unpublished 87 5 46 0.10870  0.00000 
undefined 87 5 11 0.45455  0.00000 
tt 87 5 51 0.09804  0.00000 
thereby 87 5 194 0.02577  0.00000 
theoretic 87 5 66 0.07576  0.00000 
subscript 87 5 41 0.12195  0.00000 
stant 87 5 18 0.27778  0.00000 
rk 87 5 10 0.50000  0.00000 
repeatedly 87 5 83 0.06024  0.00000 
plications 87 5 19 0.26316  0.00000 
perspectives 87 5 20 0.25000  0.00000 
outside 87 5 171 0.02924  0.00000 
meir 87 5 14 0.35714  0.00000 
march 87 5 64 0.07812  0.00000 
lying 87 5 54 0.09259  0.00000 
longest 87 5 36 0.13889  0.00000 
leave 87 5 64 0.07812  0.00000 
ix 87 5 60 0.08333  0.00000 
huang 87 5 16 0.31250  0.00000 
heuristic 87 5 165 0.03030  0.00000 
haussler 87 5 33 0.15152  0.00000 
gj 87 5 19 0.26316  0.00000 
fu 87 5 8 0.62500  0.00000 
esprit 87 5 12 0.41667  0.00000 
ec 87 5 22 0.22727  0.00000 
differen- 87 5 10 0.50000  0.00000 
determinant 87 5 35 0.14286  0.00000 
details 87 5 386 0.01295  0.00000 
coordinates 87 5 161 0.03106  0.00000 
concatenation 87 5 19 0.26316  0.00000 
cl 87 5 44 0.11364  0.00000 
ci 87 5 85 0.05882  0.00000 
c- 87 5 19 0.26316  0.00000 
arithmetic 87 5 47 0.10638  0.00000 
appendix 87 5 41 0.12195  0.00000 
ana- 87 5 20 0.25000  0.00000 
ae 87 5 26 0.19231  0.00000 
adjustable 87 5 101 0.04950  0.00000 
zn 87 4 7 0.57143  0.00000 
wo 87 4 30 0.13333  0.00000 
vw 87 4 9 0.44444  0.00000 
vn 87 4 20 0.20000  0.00000 
ve 87 4 18 0.22222  0.00000 
unlimited 87 4 23 0.17391  0.00000 
tems 87 4 37 0.10811  0.00000 
subspaces 87 4 23 0.17391  0.00000 
stands 87 4 72 0.05556  0.00000 
sized 87 4 39 0.10256  0.00000 
simplex 87 4 17 0.23529  0.00000 
sharper 87 4 14 0.28571  0.00000 
services 87 4 13 0.30769  0.00000 
restrictive 87 4 31 0.12903  0.00000 
raised 87 4 36 0.11111  0.00000 
radius 87 4 82 0.04878  0.00000 
precise 87 4 169 0.02367  0.00000 
ours 87 4 24 0.16667  0.00000 
ot 87 4 72 0.05556  0.00000 
obtainable 87 4 12 0.33333  0.00000 
nodes 87 4 301 0.01329  0.00000 
nal 87 4 61 0.06557  0.00000 
map- 87 4 27 0.14815  0.00000 
italy 87 4 16 0.25000  0.00000 
intersects 87 4 10 0.40000  0.00000 
intend 87 4 22 0.18182  0.00000 
goldberg 87 4 14 0.28571  0.00000 
foun- 87 4 14 0.28571  0.00000 
formation 87 4 196 0.02041  0.00000 
formalize 87 4 21 0.19048  0.00000 
fore 87 4 21 0.19048  0.00000 
equivalently 87 4 44 0.09091  0.00000 
distribution-free 87 4 11 0.36364  0.00000 
d- 87 4 25 0.16000  0.00000 
compose 87 4 24 0.16667  0.00000 
cir- 87 4 32 0.12500  0.00000 
bulletin 87 4 11 0.36364  0.00000 
ave 87 4 6 0.66667  0.00000 
andrew 87 4 72 0.05556  0.00000 
vides 87 3 15 0.20000  0.00000 
those 87 3 982 0.00305  0.00000 
tech- 87 3 91 0.03297  0.00000 
sums 87 3 96 0.03125  0.00000 
studying 87 3 113 0.02655  0.00000 
severe 87 3 75 0.04000  0.00000 
serious 87 3 82 0.03659  0.00000 
rithm 87 3 99 0.03030  0.00000 
rigorous 87 3 79 0.03797  0.00000 
reliably 87 3 88 0.03409  0.00000 
regarding 87 3 116 0.02586  0.00000 
reciprocal 87 3 34 0.08824  0.00000 
ready 87 3 37 0.08108  0.00000 
readers 87 3 14 0.21429  0.00000 
programmable 87 3 45 0.06667  0.00000 
product 87 3 323 0.00929  0.00000 
negated 87 3 11 0.27273  0.00000 
minimization 87 3 175 0.01714  0.00000 
lyon 87 3 11 0.27273  0.00000 
locally 87 3 240 0.01250  0.00000 
ji 87 3 25 0.12000  0.00000 
irvine 87 3 16 0.18750  0.00000 
hj 87 3 12 0.25000  0.00000 
generalisation 87 3 53 0.05660  0.00000 
gen- 87 3 124 0.02419  0.00000 
fundamental 87 3 202 0.01485  0.00000 
freedom 87 3 122 0.02459  0.00000 
fined 87 3 19 0.15789  0.00000 
fan-out 87 3 12 0.25000  0.00000 
explain 87 3 187 0.01604  0.00000 
exceed 87 3 67 0.04478  0.00000 
ex 87 3 12 0.25000  0.00000 
employs 87 3 88 0.03409  0.00000 
electronic 87 3 114 0.02632  0.00000 
devoted 87 3 42 0.07143  0.00000 
decision 87 3 408 0.00735  0.00000 
cp 87 3 14 0.21429  0.00000 
conceivable 87 3 11 0.27273  0.00000 
compositions 87 3 11 0.27273  0.00000 
compare 87 3 434 0.00691  0.00000 
classi- 87 3 45 0.06667  0.00000 
ck 87 3 11 0.27273  0.00000 
caltech 87 3 41 0.07317  0.00000 
bl 87 3 24 0.12500  0.00000 
benign 87 3 12 0.25000  0.00000 
approaches 87 3 518 0.00579  0.00000 
admit 87 3 13 0.23077  0.00000 
addi- 87 3 44 0.06818  0.00000 
activa- 87 3 36 0.08333  0.00000 
world 87 2 285 0.00702  0.00000 
theme 87 2 17 0.11765  0.00000 
suggest 87 2 374 0.00535  0.00000 
suboptimal 87 2 54 0.03704  0.00000 
strengthened 87 2 14 0.14286  0.00000 
solving 87 2 301 0.00664  0.00000 
should 87 2 1032 0.00194  0.00000 
sgn 87 2 22 0.09091  0.00000 
rj 87 2 26 0.07692  0.00000 
remove 87 2 137 0.01460  0.00000 
projection 87 2 219 0.00913  0.00000 
proach 87 2 61 0.03279  0.00000 
playing 87 2 38 0.05263  0.00000 
ofp 87 2 11 0.18182  0.00000 
nondeterministic 87 2 9 0.22222  0.00000 
minsky 87 2 18 0.11111  0.00000 
meaningful 87 2 102 0.01961  0.00000 
ly 87 2 28 0.07143  0.00000 
lt 87 2 13 0.15385  0.00000 
leads 87 2 472 0.00424  0.00000 
layered 87 2 116 0.01724  0.00000 
john 87 2 299 0.00669  0.00000 
infinity 87 2 35 0.05714  0.00000 
implementable 87 2 22 0.09091  0.00000 
ignore 87 2 91 0.02198  0.00000 
his 87 2 275 0.00727  0.00000 
fr 87 2 20 0.10000  0.00000 
expo- 87 2 9 0.22222  0.00000 
draft 87 2 15 0.13333  0.00000 
diverse 87 2 56 0.03571  0.00000 
discontinuities 87 2 45 0.04444  0.00000 
depart- 87 2 9 0.22222  0.00000 
covers 87 2 55 0.03636  0.00000 
convergent 87 2 54 0.03704  0.00000 
connected 87 2 473 0.00423  0.00000 
choosing 87 2 300 0.00667  0.00000 
choice 87 2 519 0.00385  0.00000 
capture 87 2 215 0.00930  0.00000 
capabilities 87 2 131 0.01527  0.00000 
bi- 87 2 16 0.12500  0.00000 
baxter 87 2 8 0.25000  0.00000 
assign 87 2 112 0.01786  0.00000 
asking 87 2 24 0.08333  0.00000 
additive 87 2 191 0.01047  0.00000 
according 87 2 722 0.00277  0.00000 

TOPIC:  88 feature: 4937 click: 0 ctr*1W: 0.00000 


discussed 88 62 440 0.14091  0.00000 
order 88 51 1207 0.04225  0.00000 
zero 88 49 693 0.07071  0.00000 
resulting 88 46 790 0.05823  0.00000 
range 88 43 715 0.06014  0.00000 
real 88 41 695 0.05899  0.00000 
magnitude 88 41 338 0.12130  0.00000 
either 88 41 810 0.05062  0.00000 
having 88 37 489 0.07566  0.00000 
important 88 36 922 0.03905  0.00000 
analysis 88 36 963 0.03738  0.00000 
now 88 35 819 0.04274  0.00000 
would 88 34 1166 0.02916  0.00000 
still 88 34 636 0.05346  0.00000 
although 88 34 804 0.04229  0.00000 
added 88 33 409 0.08068  0.00000 
thought 88 32 197 0.16244  0.00000 
sum 88 32 666 0.04805  0.00000 
approximate 88 32 473 0.06765  0.00000 
take 88 31 640 0.04844  0.00000 
generally 88 31 363 0.08540  0.00000 
effect 88 31 676 0.04586  0.00000 
tions 88 30 385 0.07792  0.00000 
time 88 30 1278 0.02347  0.00000 
require 88 30 576 0.05208  0.00000 
our 88 30 1372 0.02187  0.00000 
perturbation 88 29 71 0.40845  0.00000 
constrain 88 29 75 0.38667  0.00000 
small 88 28 1166 0.02401  0.00000 
perturbations 88 28 50 0.56000  0.00000 
ny 88 28 61 0.45902  0.00000 
useful 88 27 670 0.04030  0.00000 
sizes 88 27 175 0.15429  0.00000 
obtained 88 27 936 0.02885  0.00000 
watson 88 26 28 0.92857  0.00000 
third 88 26 398 0.06533  0.00000 
made 88 26 715 0.03636  0.00000 
greater 88 26 374 0.06952  0.00000 
expression 88 26 286 0.09091  0.00000 
effects 88 26 424 0.06132  0.00000 
thank 88 25 475 0.05263  0.00000 
solving 88 25 301 0.08306  0.00000 
negative 88 25 458 0.05459  0.00000 
emphasized 88 25 55 0.45455  0.00000 
cause 88 25 278 0.08993  0.00000 
themselves 88 24 142 0.16901  0.00000 
ibm 88 24 55 0.43636  0.00000 
calculation 88 24 201 0.11940  0.00000 
typically 88 23 451 0.05100  0.00000 
shape 88 23 273 0.08425  0.00000 
relationship 88 23 318 0.07233  0.00000 
opposite 88 23 158 0.14557  0.00000 
extremely 88 23 211 0.10900  0.00000 
constrained 88 23 259 0.08880  0.00000 
calculate 88 23 251 0.09163  0.00000 
should 88 22 1032 0.02132  0.00000 
relates 88 22 73 0.30137  0.00000 
precision 88 22 124 0.17742  0.00000 
out 88 22 909 0.02420  0.00000 
noted 88 22 186 0.11828  0.00000 
linear 88 22 1008 0.02183  0.00000 
could 88 22 944 0.02331  0.00000 
changes 88 22 589 0.03735  0.00000 
square 88 21 344 0.06105  0.00000 
side 88 21 274 0.07664  0.00000 
off 88 21 258 0.08140  0.00000 
linearly 88 21 286 0.07343  0.00000 
factors 88 21 196 0.10714  0.00000 
chosen 88 21 784 0.02679  0.00000 
change 88 21 658 0.03191  0.00000 
yorktown 88 20 20 1.00000  0.00000 
world 88 20 285 0.07018  0.00000 
taking 88 20 384 0.05208  0.00000 
start 88 20 316 0.06329  0.00000 
perturbed 88 20 32 0.62500  0.00000 
large 88 20 1212 0.01650  0.00000 
inherent 88 20 147 0.13605  0.00000 
estimate 88 20 665 0.03008  0.00000 
equally 88 20 203 0.09852  0.00000 
sign 88 19 171 0.11111  0.00000 
outputs 88 19 579 0.03282  0.00000 
needed 88 19 437 0.04348  0.00000 
investigated 88 19 185 0.10270  0.00000 
in- 88 19 455 0.04176  0.00000 
extent 88 19 175 0.10857  0.00000 
decrease 88 19 304 0.06250  0.00000 
consequences 88 19 78 0.24359  0.00000 
conjecture 88 19 67 0.28358  0.00000 
studied 88 18 353 0.05099  0.00000 
significant 88 18 559 0.03220  0.00000 
right-hand 88 18 44 0.40909  0.00000 
previous 88 18 791 0.02276  0.00000 
near 88 18 357 0.05042  0.00000 
func- 88 18 221 0.08145  0.00000 
box 88 18 179 0.10056  0.00000 
application 88 18 628 0.02866  0.00000 
actual 88 18 481 0.03742  0.00000 
tradeoff 88 17 66 0.25758  0.00000 
offset 88 17 78 0.21795  0.00000 
domain 88 17 301 0.05648  0.00000 
derive 88 17 312 0.05449  0.00000 
assuming 88 17 364 0.04670  0.00000 
setting 88 16 337 0.04748  0.00000 
reference 88 16 189 0.08466  0.00000 
pp 88 16 80 0.20000  0.00000 
mentioned 88 16 182 0.08791  0.00000 
little 88 16 357 0.04482  0.00000 
decomposed 88 16 68 0.23529  0.00000 
constitutes 88 16 76 0.21053  0.00000 
us 88 15 738 0.02033  0.00000 
signs 88 15 36 0.41667  0.00000 
relation 88 15 279 0.05376  0.00000 
real- 88 15 47 0.31915  0.00000 
peter 88 15 130 0.11538  0.00000 
page 88 15 53 0.28302  0.00000 
numbers 88 15 366 0.04098  0.00000 
lengths 88 15 75 0.20000  0.00000 
density 88 15 398 0.03769  0.00000 
better 88 15 781 0.01921  0.00000 
arguments 88 15 97 0.15464  0.00000 
approximately 88 15 422 0.03555  0.00000 
affects 88 15 85 0.17647  0.00000 
surface 88 14 226 0.06195  0.00000 
state 88 14 795 0.01761  0.00000 
specify 88 14 168 0.08333  0.00000 
space 88 14 997 0.01404  0.00000 
single 88 14 1159 0.01208  0.00000 
santa 88 14 67 0.20896  0.00000 
per- 88 14 215 0.06512  0.00000 
itself 88 14 306 0.04575  0.00000 
eliminating 88 14 67 0.20896  0.00000 
elec- 88 14 17 0.82353  0.00000 
does 88 14 1106 0.01266  0.00000 
differ 88 14 197 0.07107  0.00000 
confirms 88 14 32 0.43750  0.00000 
conclusion 88 14 477 0.02935  0.00000 
vol- 88 13 15 0.86667  0.00000 
therefore 88 13 719 0.01808  0.00000 
technical 88 13 564 0.02305  0.00000 
so 88 13 1258 0.01033  0.00000 
separates 88 13 45 0.28889  0.00000 
root 88 13 111 0.11712  0.00000 
resultant 88 13 38 0.34211  0.00000 
respectively 88 13 143 0.09091  0.00000 
quantization 88 13 84 0.15476  0.00000 
priori 88 13 186 0.06989  0.00000 
presence 88 13 323 0.04025  0.00000 
left-hand 88 13 24 0.54167  0.00000 
larger 88 13 673 0.01932  0.00000 
fraction 88 13 214 0.06075  0.00000 
final 88 13 572 0.02273  0.00000 
containing 88 13 342 0.03801  0.00000 
characteristics 88 13 267 0.04869  0.00000 
ar- 88 13 59 0.22034  0.00000 
appear 88 13 464 0.02802  0.00000 
yields 88 12 404 0.02970  0.00000 
x-axis 88 12 27 0.44444  0.00000 
ways 88 12 243 0.04938  0.00000 
viewed 88 12 330 0.03636  0.00000 
vi 88 12 89 0.13483  0.00000 
ume 88 12 15 0.80000  0.00000 
spacing 88 12 39 0.30769  0.00000 
perturbing 88 12 22 0.54545  0.00000 
non-trivial 88 12 46 0.26087  0.00000 
length 88 12 441 0.02721  0.00000 
formula 88 12 111 0.10811  0.00000 
extra 88 12 206 0.05825  0.00000 
exceeds 88 12 109 0.11009  0.00000 
common 88 12 530 0.02264  0.00000 
capable 88 12 247 0.04858  0.00000 
away 88 12 233 0.05150  0.00000 
approximation 88 12 636 0.01887  0.00000 
travel 88 11 42 0.26190  0.00000 
systems 88 11 1117 0.00985  0.00000 
split 88 11 138 0.07971  0.00000 
possible 88 11 1187 0.00927  0.00000 
minima 88 11 151 0.07285  0.00000 
measurement 88 11 127 0.08661  0.00000 
directed 88 11 106 0.10377  0.00000 
determines 88 11 292 0.03767  0.00000 
closest 88 11 154 0.07143  0.00000 
cent 88 11 19 0.57895  0.00000 
arrangements 88 11 11 1.00000  0.00000 
ambiguity 88 11 44 0.25000  0.00000 
agree 88 11 67 0.16418  0.00000 
workers 88 10 22 0.45455  0.00000 
whereas 88 10 357 0.02801  0.00000 
thomas 88 10 70 0.14286  0.00000 
taken 88 10 585 0.01709  0.00000 
permits 88 10 78 0.12821  0.00000 
nothing 88 10 86 0.11628  0.00000 
investigating 88 10 76 0.13158  0.00000 
implemented 88 10 453 0.02208  0.00000 
grid 88 10 134 0.07463  0.00000 
gener- 88 10 68 0.14706  0.00000 
fixes 88 10 12 0.83333  0.00000 
enforces 88 10 37 0.27027  0.00000 
degeneracy 88 10 13 0.76923  0.00000 
argument 88 10 123 0.08130  0.00000 
affecting 88 10 54 0.18519  0.00000 
ulations 88 9 9 1.00000  0.00000 
scaling 88 9 249 0.03614  0.00000 
ratios 88 9 80 0.11250  0.00000 
pare 88 9 15 0.60000  0.00000 
overlapping 88 9 125 0.07200  0.00000 
neither 88 9 145 0.06207  0.00000 
minimal 88 9 254 0.03543  0.00000 
majority 88 9 110 0.08182  0.00000 
intensive 88 9 48 0.18750  0.00000 
forms 88 9 274 0.03285  0.00000 
favors 88 9 32 0.28125  0.00000 
errors 88 9 426 0.02113  0.00000 
enters 88 9 46 0.19565  0.00000 
answer 88 9 131 0.06870  0.00000 
analog 88 9 277 0.03249  0.00000 
affect 88 9 208 0.04327  0.00000 
relative 88 8 609 0.01314  0.00000 
proportional 88 8 336 0.02381  0.00000 
production 88 8 76 0.10526  0.00000 
pointing 88 8 48 0.16667  0.00000 
pathological 88 8 17 0.47059  0.00000 
ordinate 88 8 10 0.80000  0.00000 
ordered 88 8 112 0.07143  0.00000 
oct 88 8 13 0.61538  0.00000 
need 88 8 750 0.01067  0.00000 
modes 88 8 81 0.09877  0.00000 
may 88 8 1320 0.00606  0.00000 
gi 88 8 64 0.12500  0.00000 
fe 88 8 19 0.42105  0.00000 
expects 88 8 23 0.34783  0.00000 
exceeding 88 8 22 0.36364  0.00000 
drops 88 8 59 0.13559  0.00000 
differ- 88 8 97 0.08247  0.00000 
deter- 88 8 50 0.16000  0.00000 
check 88 8 87 0.09195  0.00000 
alone 88 8 134 0.05970  0.00000 
y-axis 88 7 17 0.41176  0.00000 
wright 88 7 14 0.50000  0.00000 
substantially 88 7 151 0.04636  0.00000 
sively 88 7 10 0.70000  0.00000 
simulation 88 7 493 0.01420  0.00000 
select 88 7 260 0.02692  0.00000 
renders 88 7 25 0.28000  0.00000 
radially 88 7 19 0.36842  0.00000 
parallel 88 7 569 0.01230  0.00000 
obtain 88 7 635 0.01102  0.00000 
maxima 88 7 52 0.13462  0.00000 
making 88 7 486 0.01440  0.00000 
mag- 88 7 14 0.50000  0.00000 
ls 88 7 35 0.20000  0.00000 
largest 88 7 300 0.02333  0.00000 
induced 88 7 165 0.04242  0.00000 
functioning 88 7 20 0.35000  0.00000 
exclude 88 7 30 0.23333  0.00000 
dropped 88 7 40 0.17500  0.00000 
descent 88 7 341 0.02053  0.00000 
considerable 88 7 178 0.03933  0.00000 
complexity 88 7 492 0.01423  0.00000 
cam- 88 7 35 0.20000  0.00000 
bias 88 7 299 0.02341  0.00000 
bad 88 7 65 0.10769  0.00000 
analyses 88 7 80 0.08750  0.00000 
accompanying 88 7 22 0.31818  0.00000 
weight- 88 6 18 0.33333  0.00000 
throughout 88 6 182 0.03297  0.00000 
terms 88 6 852 0.00704  0.00000 
subject 88 6 272 0.02206  0.00000 
song 88 6 13 0.46154  0.00000 
result 88 6 955 0.00628  0.00000 
respec- 88 6 32 0.18750  0.00000 
non-zero 88 6 145 0.04138  0.00000 
mathematics 88 6 95 0.06316  0.00000 
ma 88 6 231 0.02597  0.00000 
lack 88 6 155 0.03871  0.00000 
justifies 88 6 28 0.21429  0.00000 
imple- 88 6 61 0.09836  0.00000 
idealized 88 6 24 0.25000  0.00000 
governing 88 6 35 0.17143  0.00000 
gets 88 6 123 0.04878  0.00000 
exemplar 88 6 30 0.20000  0.00000 
dominates 88 6 34 0.17647  0.00000 
dominate 88 6 31 0.19355  0.00000 
crossover 88 6 21 0.28571  0.00000 
any 88 6 1276 0.00470  0.00000 
alan 88 6 43 0.13953  0.00000 
add 88 6 245 0.02449  0.00000 
access 88 6 127 0.04724  0.00000 
wires 88 5 15 0.33333  0.00000 
translation 88 5 114 0.04386  0.00000 
stays 88 5 31 0.16129  0.00000 
speed-up 88 5 19 0.26316  0.00000 
saturation 88 5 63 0.07937  0.00000 
restore 88 5 14 0.35714  0.00000 
proceeds 88 5 103 0.04854  0.00000 
lm 88 5 8 0.62500  0.00000 
lend 88 5 25 0.20000  0.00000 
implicitly 88 5 93 0.05376  0.00000 
globally 88 5 95 0.05263  0.00000 
global 88 5 474 0.01055  0.00000 
facilitates 88 5 35 0.14286  0.00000 
examining 88 5 85 0.05882  0.00000 
dominant 88 5 84 0.05952  0.00000 
contribution 88 5 197 0.02538  0.00000 
continuous 88 5 584 0.00856  0.00000 
cone 88 5 17 0.29412  0.00000 
ble 88 5 46 0.10870  0.00000 
averaged 88 5 273 0.01832  0.00000 
aid 88 5 47 0.10638  0.00000 
adjacent 88 5 136 0.03676  0.00000 
ware 88 4 13 0.30769  0.00000 
very 88 4 1182 0.00338  0.00000 
traced 88 4 17 0.23529  0.00000 
substantial 88 4 123 0.03252  0.00000 
specified 88 4 307 0.01303  0.00000 
slows 88 4 17 0.23529  0.00000 
result- 88 4 18 0.22222  0.00000 
remove 88 4 137 0.02920  0.00000 
relied 88 4 26 0.15385  0.00000 
recovered 88 4 64 0.06250  0.00000 
ranging 88 4 103 0.03883  0.00000 
quicker 88 4 14 0.28571  0.00000 
questions 88 4 113 0.03540  0.00000 
philosophical 88 4 12 0.33333  0.00000 
negligible 88 4 60 0.06667  0.00000 
monitored 88 4 32 0.12500  0.00000 
meaning 88 4 114 0.03509  0.00000 
lc 88 4 23 0.17391  0.00000 
fortunately 88 4 15 0.26667  0.00000 
fine 88 4 106 0.03774  0.00000 
feeding 88 4 48 0.08333  0.00000 
extreme 88 4 99 0.04040  0.00000 
equality 88 4 50 0.08000  0.00000 
consist 88 4 192 0.02083  0.00000 
connectionist 88 4 346 0.01156  0.00000 
conceivable 88 4 11 0.36364  0.00000 
breaks 88 4 52 0.07692  0.00000 
au- 88 4 35 0.11429  0.00000 
xi 88 3 187 0.01604  0.00000 
unusual 88 3 37 0.08108  0.00000 
transformation 88 3 263 0.01141  0.00000 
tr 88 3 83 0.03614  0.00000 
thereby 88 3 194 0.01546  0.00000 
targets 88 3 159 0.01887  0.00000 
stacked 88 3 22 0.13636  0.00000 
speculate 88 3 15 0.20000  0.00000 
review 88 3 219 0.01370  0.00000 
research 88 3 1003 0.00299  0.00000 
quantized 88 3 48 0.06250  0.00000 
puter 88 3 37 0.08108  0.00000 
published 88 3 88 0.03409  0.00000 
preferable 88 3 28 0.10714  0.00000 
plotting 88 3 36 0.08333  0.00000 
mined 88 3 22 0.13636  0.00000 
losing 88 3 22 0.13636  0.00000 
lies 88 3 172 0.01744  0.00000 
jour- 88 3 11 0.27273  0.00000 
instead 88 3 556 0.00540  0.00000 
injected 88 3 37 0.08108  0.00000 
indepen- 88 3 44 0.06818  0.00000 
heuristically 88 3 17 0.17647  0.00000 
fold 88 3 13 0.23077  0.00000 
feel 88 3 30 0.10000  0.00000 
experience 88 3 131 0.02290  0.00000 
evident 88 3 84 0.03571  0.00000 
entirely 88 3 121 0.02479  0.00000 
displays 88 3 85 0.03529  0.00000 
detection 88 3 224 0.01339  0.00000 
de- 88 3 344 0.00872  0.00000 
curve 88 3 313 0.00958  0.00000 
constrains 88 3 21 0.14286  0.00000 
collecting 88 3 38 0.07895  0.00000 
cated 88 3 19 0.15789  0.00000 
batch 88 3 89 0.03371  0.00000 
acknowledgements 88 3 485 0.00619  0.00000 
words 88 2 154 0.01299  0.00000 
violating 88 2 13 0.15385  0.00000 
user 88 2 85 0.02353  0.00000 
unary 88 2 12 0.16667  0.00000 
through 88 2 1070 0.00187  0.00000 
three 88 2 1029 0.00194  0.00000 
speech 88 2 321 0.00623  0.00000 
selection 88 2 302 0.00662  0.00000 
seems 88 2 305 0.00656  0.00000 
seeing 88 2 33 0.06061  0.00000 
school 88 2 140 0.01429  0.00000 
rising 88 2 21 0.09524  0.00000 
resolve 88 2 49 0.04082  0.00000 
reprinted 88 2 10 0.20000  0.00000 
regarded 88 2 102 0.01961  0.00000 
ranged 88 2 41 0.04878  0.00000 
proba- 88 2 71 0.02817  0.00000 
pos- 88 2 57 0.03509  0.00000 
portant 88 2 19 0.10526  0.00000 
po 88 2 40 0.05000  0.00000 
pattem 88 2 15 0.13333  0.00000 
pass 88 2 187 0.01070  0.00000 
park 88 2 28 0.07143  0.00000 
onal 88 2 10 0.20000  0.00000 
notions 88 2 30 0.06667  0.00000 
neighbor 88 2 127 0.01575  0.00000 
nal 88 2 61 0.03279  0.00000 
min- 88 2 52 0.03846  0.00000 
log 88 2 367 0.00545  0.00000 
light 88 2 195 0.01026  0.00000 
lesser 88 2 16 0.12500  0.00000 
lawrence 88 2 78 0.02564  0.00000 
insightful 88 2 16 0.12500  0.00000 
hierarchical 88 2 211 0.00948  0.00000 
greyscale 88 2 11 0.18182  0.00000 
gained 88 2 75 0.02667  0.00000 
extensive 88 2 128 0.01562  0.00000 
enforcing 88 2 30 0.06667  0.00000 
en- 88 2 89 0.02247  0.00000 
ee 88 2 22 0.09091  0.00000 
diego 88 2 67 0.02985  0.00000 
cp 88 2 14 0.14286  0.00000 
counteract 88 2 12 0.16667  0.00000 
considerably 88 2 139 0.01439  0.00000 
cases 88 2 556 0.00360  0.00000 
baird 88 2 23 0.08696  0.00000 
applications 88 2 495 0.00404  0.00000 
ambiguities 88 2 15 0.13333  0.00000 
academy 88 2 70 0.02857  0.00000 
absorbed 88 2 12 0.16667  0.00000 

TOPIC:  89 feature: 9128 click: 0 ctr*1W: 0.00000 


